function	4WHA_C5_S24	4WHA_C6_S25	4WHA_C7_S26	4WHA_C8_S27	4WHA_H5_S47	4WHA_H6_S48	4WHA_H7_S49	4WHA_H8_S50	C10_S37	C7_S34	C8_S35	C9_S36	CV1_H_S28	CV2_H_S29	CV3_H_S30	CV4_H_S31	CV5_H_S32	CV6_H_S33	HA1_H_S38	HA2_H_S39	HA3_H_S40	HA4_H_S41	HA5_H_S42	HA6_H_S43	HA7_H_S44	HA8_H_S45	HA9_H_S46	Pool_control_S51
EC:4.2.2.6	1.0	0.0	0.0	2.0	0.0	2.0	6.0	10.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:4.2.2.7	33.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.4	1.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.5	0.0
EC:4.2.2.8	56.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.2000000000000002	2.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0
EC:4.2.3.1	49919.92	26561.759999999995	63121.82	30930.56	48347.58	28442.47	31983.75	26728.67	24873.93	28034.29	25746.08	21619.5	44418.44	57516.5	29898.53	42736.41	33643.17	22020.16	65365.33	34042.96	7286.51	30529.59	33587.17	42949.75	39058.67	50013.58	46520.04	65.0
EC:4.2.3.12	15857.0	13724.0	9688.4	10757.4	10831.75	10693.75	11054.75	12024.5	2173.0	6166.03	4296.33	3835.17	3318.6800000000003	6010.0	7643.11	6856.92	6997.5	6148.0	5092.75	11591.29	1345.5	7996.0	4903.5	8004.33	5038.75	3898.0	5194.889999999999	5.0
EC:4.2.3.130	6.0	0.0	0.0	161.0	0.0	0.0	0.0	0.0	0.0	53.86	19.0	24.0	17.43	58.5	117.21000000000001	72.5	56.5	125.0	23.5	221.79	16.5	179.0	23.0	145.0	18.0	19.5	27.14	0.0
EC:4.2.3.3	49142.42	25629.429999999997	65756.82	31565.06	52664.08	25570.36	29887.75	25589.17	31499.93	30520.82	28026.08	24227.17	47088.87	56970.5	30231.239999999998	36293.91	37362.17	21276.66	74439.33	37733.92	8072.18	31852.34	36396.25	49773.25	40644.67	58327.08	62151.68	57.0
EC:4.2.3.4	40812.92	25439.759999999995	59148.82	29426.56	41826.58	25527.47	28335.75	25472.67	24036.93	24957.29	23359.58	19642.17	37081.44	46996.5	27284.53	33627.41	30702.17	19355.16	55532.33	32582.96	6674.51	27764.84	31387.17	40501.08	34660.67	43684.58	44292.04	65.0
EC:4.2.3.5	40577.92	25169.759999999995	59124.82	28888.56	41703.58	25254.47	28261.75	25323.67	24043.93	24905.29	23353.58	19602.17	37071.44	46961.5	27153.53	33345.41	30635.17	18939.16	55483.33	32477.96	6664.51	27432.84	31313.17	40286.08	34550.67	43628.58	44199.04	65.0
EC:4.2.99.18	77637.34	48079.35	108440.14	56081.28	77449.41	49600.08000000001	54402.25	49837.34	49454.52	51730.25	47076.16	41029.35	67062.13	87569.5	54324.159999999996	62516.240000000005	60556.84	35527.82	105498.41	66726.09	12462.19	56776.68	62971.42	82005.99999999999	66868.59	86129.66	88935.33	108.0
EC:4.2.99.20	39.0	63.0	20.4	73.9	136.0	128.0	123.0	87.0	134.5	83.0	48.0	194.5	37.0	31.5	155.0	162.67000000000002	151.0	168.5	29.0	107.5	0.0	152.0	121.5	256.0	163.0	113.5	122.5	0.0
EC:4.2.99.21	235.0	270.0	24.0	538.0	123.0	273.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	282.0	58.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	110.0	56.0	93.0	14.0
EC:4.3.1.1	3924.5	6978.67	3297.5	5146.5	5032.0	8271.67	9281.5	9025.0	1828.5	3878.0	2683.0	2230.67	3777.0	5673.0	4228.4	8147.67	4466.0	2124.5	5951.5	5968.67	589.17	7004.5	2487.5	3773.5	3750.5	3618.0	2312.5	3.0
EC:4.3.1.12	1464.0	2011.0	3606.9	1301.9	1676.5	1529.0	1499.0	1157.5	3642.0	1647.0	1373.0	2770.17	558.5	518.5	1458.5	1831.5	3179.0	2007.0	961.5	2052.0	115.0	1950.5	1578.5	1642.83	1165.0	730.0	1397.0	16.0
EC:4.3.1.14	6476.25	2518.75	1970.75	3244.0	5399.5	3645.5	4340.0	1861.0	2388.75	3546.75	2418.25	4161.17	4731.75	6986.5	3631.75	9813.5	3444.0	3720.5	9575.25	2231.0	232.5	4082.75	3402.75	3644.08	4099.25	4440.25	1633.5	0.0
EC:4.3.1.15	15794.75	2465.92	11826.25	5154.5	8225.0	5198.39	6641.5	3173.0	5829.75	6427.92	5930.25	7472.0	6590.75	12724.0	5334.75	10592.17	6228.0	3267.5	15808.25	6453.17	920.67	6707.75	5604.33	8670.42	6630.75	9956.75	8355.5	6.0
EC:4.3.1.17	76087.09	40344.27	62717.89	40469.78	65938.41	36718.25000000001	41558.75	37007.84	30071.27	38925.44	36376.75	31370.850000000002	51554.520000000004	67602.5	36866.39	50372.740000000005	44269.34	28888.82	81025.66	47995.68	7634.860000000001	42075.43	35823.17	62885.92	51751.34	61434.91	60256.55	56.0
EC:4.3.1.18	120.0	77.0	74.0	43.0	88.0	66.0	176.0	56.5	222.5	94.0	51.5	166.0	75.0	59.0	68.0	149.17000000000002	206.0	62.0	83.0	92.5	0.0	153.0	249.0	502.0	44.0	63.0	123.0	0.0
EC:4.3.1.19	40150.42	23879.759999999995	58812.32	28333.56	40889.33	24876.72	27347.5	24879.17	23754.93	24749.43	23173.08	19148.5	37011.26	46738.5	26674.42	32851.33	30005.67	18235.16	55186.58	31491.17	6480.01	27075.84	30876.17	39522.75	34271.42	43582.58	43889.15	82.0
EC:4.3.1.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
EC:4.3.1.29	15.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	8.0	0.0
EC:4.3.1.3	693.75	448.75	400.15	438.4	947.5	834.5	844.0	708.0	1724.25	644.75	663.75	1486.17	185.75	288.0	687.55	860.0	1430.0	673.0	385.25	1099.5	23.5	990.0	1004.75	782.0799999999999	525.25	530.75	695.5	14.0
EC:4.3.1.4	599.0	139.0	272.0	131.0	296.0	168.5	381.0	161.0	265.0	196.0	117.0	281.66999999999996	85.0	170.0	161.0	280.0	160.0	243.0	245.0	211.0	0.0	157.0	339.5	324.33	208.0	334.0	366.0	0.0
EC:4.3.1.7	19434.0	1459.34	6443.0	7412.0	17336.0	12489.78	14200.0	5896.0	4078.0	14499.34	9262.0	9690.0	15305.0	24079.0	8029.0	40637.34	9022.0	7925.0	25612.0	5462.34	868.34	16273.0	9369.16	9376.34	14667.0	14261.0	4637.0	0.0
EC:4.3.2.1	43183.92	25230.589999999997	59575.82	28997.89	42915.58	25556.47	28681.75	25360.67	24036.26	24902.29	23405.08	19474.51	38098.44	48107.5	27420.53	33909.41	30724.17	19056.16	56913.33	32524.96	6687.51	27421.84	31217.17	40348.08	34769.67	44375.58	44064.04	65.0
EC:4.3.2.2	40585.92	25235.51	59182.07	28916.14	41715.08	25296.890000000003	28459.0	25404.67	25017.76	24898.29	23356.08	19609.01	37090.44	46979.5	27164.53	33405.41	30703.67	18974.16	55534.33	32601.13	6669.68	27443.84	31326.17	40341.75	34573.67	43667.58	44310.04	65.0
EC:4.3.2.3	215.0	20.0	84.0	76.0	107.0	144.0	90.0	53.0	195.0	24.0	0.0	60.0	51.0	128.0	52.0	62.67	60.0	56.0	61.0	36.0	0.0	34.0	52.0	268.0	96.0	146.0	212.0	5.0
EC:4.3.3.6	17885.75	16313.09	19519.55	11430.8	9046.5	9595.84	9683.0	11473.0	3386.75	6065.469999999999	6812.75	6229.84	5317.610000000001	6202.0	7825.67	4834.0	6836.5	4766.5	9480.25	11513.92	1386.84	7204.0	5725.25	8589.75	10158.25	4394.75	9897.779999999999	52.0
EC:4.3.3.7	63314.59	32056.850000000002	96814.14	38128.2	59717.91	35694.72	40975.0	30196.34	40871.44	43550.85	39834.58	33171.009999999995	63765.310000000005	86445.0	43278.02	59774.07000000001	47698.84	30008.82	97371.66	48349.71	10823.02	41878.18	46181.509999999995	63020.079999999994	56398.34	79065.91	70458.97	95.0
EC:4.3.99.3	13247.0	5900.5	6969.9	5964.4	7423.0	3925.5	4188.5	3390.0	1540.0	3599.03	1953.33	2663.17	1234.9299999999998	2270.5	3971.21	4451.17	3980.5	4139.0	3134.5	6118.29	850.5	3017.0	3365.0	3881.83	3060.5	1759.0	2386.1400000000003	2.0
EC:4.4.1.1	92.0	0.0	18.0	2.0	6.0	0.0	12.0	0.0	907.0	0.0	0.0	1.0	19.0	0.0	17.0	0.5	94.0	12.0	118.0	98.0	0.0	36.0	43.0	118.0	29.0	57.0	150.0	0.0
EC:4.4.1.11	170.25	343.75	202.75	397.0	651.5	674.5	455.0	523.0	1546.25	630.75	626.75	1305.5	202.75	257.5	638.75	878.5	1382.0	563.5	198.25	812.5	23.5	914.0	802.75	869.75	456.25	288.25	546.5	9.0
EC:4.4.1.15	587.0	236.67000000000002	110.5	87.0	116.0	425.17	503.5	437.0	960.0	82.0	17.0	0.0	49.0	12.0	27.0	21.17	29.0	29.0	82.0	111.67	5.17	18.0	21.0	127.67	34.0	81.0	206.0	0.0
EC:4.4.1.16	9746.5	4191.58	8458.15	6158.98	12919.75	2871.2200000000003	3410.0	2625.5	7018.83	6727.67	8009.0	6447.01	12002.25	10596.5	4531.9	5293.92	8415.0	4518.5	20966.75	7424.0	2264.5	6396.5	7738.58	12530.33	12200.75	16573.5	21416.75	44.0
EC:4.4.1.19	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:4.4.1.2	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	4.0	0.5	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.4.1.21	23307.42	9928.84	20923.57	19983.14	30385.58	14426.22	12621.0	13406.67	20773.260000000002	15430.26	15117.25	14220.01	24165.510000000002	26397.5	15927.42	14383.91	18859.17	8840.66	33589.33	17583.170000000002	3180.01	13219.59	27129.17	24153.079999999998	23878.67	33013.08	38977.4	43.0
EC:4.4.1.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:4.4.1.25	2.0	18.67	44.5	0.0	7.0	33.17	173.5	81.0	911.0	51.0	17.0	0.0	19.0	0.0	13.0	0.0	85.0	11.0	118.0	117.67	5.17	36.0	43.0	117.67	44.0	103.0	245.0	0.0
EC:4.4.1.5	40890.17	23512.849999999995	39001.07	23558.059999999998	29756.83	19988.999999999996	22187.0	20133.67	26746.18	25669.71	23497.33	19908.34	35043.44	44177.0	26036.28	31153.160000000003	30836.67	17725.16	48455.33	30293.3	4543.35	25503.09	25023.579999999998	39332.0	29986.17	37523.33	36959.29	58.0
EC:4.4.1.8	68454.84	28820.27	93615.89	37317.2	65618.16	33639.64	39662.25	27132.84	45775.69	46073.41	41575.16	35198.009999999995	69158.88	88736.5	42455.06	57872.32000000001	51032.84	28653.82	110384.66	49839.590000000004	11258.19	42792.43	48231.259999999995	64373.5	57646.84	87644.16	80364.08	78.0
EC:4.6.1.1	971.0	1860.0	457.0	3746.0	1890.0	1827.0	1097.0	1236.0	1369.0	814.0	962.0	1658.0	310.0	516.5	2326.0	2004.67	1369.0	1595.0	441.0	2045.0	142.0	2774.0	1362.0	3056.0	925.0	378.5	804.0	8.0
EC:4.6.1.12	40577.92	25168.759999999995	59124.82	28886.56	41703.58	25254.47	28259.75	25323.67	24008.93	24895.29	23352.58	19598.17	37071.44	46961.5	27149.53	33344.91	30626.17	18938.16	55483.33	32477.96	6664.51	27432.84	31313.17	40286.08	34550.67	43628.58	44199.04	65.0
EC:4.6.1.13	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.7.1.1	93.0	41.0	36.0	37.0	44.0	37.0	13.0	18.0	16.0	241.0	248.0	155.0	143.0	238.0	229.0	371.66999999999996	538.0	439.0	343.0	339.0	49.0	719.0	754.0	1065.0	779.0	139.0	147.0	5.0
EC:4.99.1.1	284.0	385.83	54.4	633.23	283.0	443.0	235.0	271.0	168.82999999999998	148.0	58.5	247.84	50.0	87.5	295.0	485.67	211.0	586.5	86.0	213.50000000000003	10.0	546.0	234.5	520.0	287.0	171.5	240.5	17.0
EC:4.99.1.3	25986.67	16484.84	20952.67	18846.489999999998	26630.33	14456.22	15682.0	13436.17	15363.01	15315.01	14774.0	16223.01	18059.510000000002	19494.5	15076.07	17694.989999999998	18340.67	9212.66	30499.33	20160.17	2806.51	18046.59	13854.42	22996.329999999998	18836.67	23331.83	27210.65	38.0
EC:4.99.1.4	29497.42	18622.589999999997	46171.32	20643.89	29535.83	15677.0	17493.5	14358.67	22160.760000000002	20361.62	18177.08	16952.839999999997	26893.190000000002	30845.5	22190.629999999997	21684.66	24284.17	11571.16	41172.58	26519.46	4986.01	22428.84	20673.589999999997	31178.75	22761.92	31302.08	34091.79	53.0
EC:5.1.1.1	60852.16999999999	32354.429999999997	99266.89	41479.03	61584.41	39754.55	45091.5	37982.84	37274.36	38366.380000000005	35563.33	29354.01	62177.87	82853.17	41591.119999999995	62553.9	46493.84	30195.649999999998	89946.41	45312.46	10203.02	41072.1	50157.259999999995	59086.99	53732.26	70363.49	62608.350000000006	86.0
EC:5.1.1.13	13268.25	2485.0	10061.0	3267.58	6410.0	4995.42	5600.25	2668.5	3946.08	7978.75	8869.25	7141.34	10971.75	17285.5	4589.75	12090.0	7177.0	5274.5	18127.25	5465.17	1350.67	5813.0	5455.25	9262.42	11898.75	13766.75	8766.0	9.0
EC:5.1.1.18	5594.5	662.8399999999999	3624.67	1613.4899999999998	3258.83	2454.33	2879.0	1344.17	828.85	3194.84	2020.5	2112.5	2727.68	4290.17	1712.3400000000001	7550.32	2323.67	2265.99	4794.33	1391.0	228.01	3503.01	2441.34	2746.66	3572.84	3301.16	1330.31	12.0
EC:5.1.1.3	39928.92	23880.839999999997	58935.57	27335.14	40897.08	24489.72	27702.5	24621.67	24031.76	24826.29	23349.08	19479.01	37021.44	46915.5	26776.53	32747.410000000003	30236.67	17914.16	55307.33	31883.46	6476.51	26947.84	30523.17	39849.08	33999.67	43325.58	43948.04	65.0
EC:5.1.1.4	296.25	860.25	771.75	421.0	805.0	633.5	764.5	519.0	2036.75	918.25	739.25	1522.5	307.75	300.0	709.25	842.5	1832.5	826.5	662.25	1077.0	52.5	815.0	775.75	725.25	581.75	375.25	671.0	0.0
EC:5.1.1.7	46553.75	25598.51	64071.07	26279.47	39409.58	20900.609999999997	25770.5	20294.67	26761.93	27523.96	25160.58	22120.51	37847.61	50073.67	28039.699999999997	32655.74	32053.17	18870.489999999998	61788.83	34323.630000000005	6664.85	26894.010000000002	27326.75	42012.079999999994	33030.84	46311.41	45995.700000000004	72.0
EC:5.1.2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	5.0
EC:5.1.3.1	47036.42	27286.339999999997	61770.07	33575.14	47139.58	29978.72	32516.0	30548.67	25791.76	27683.29	25416.58	22653.01	37985.44	50925.0	28926.53	34456.58	32233.67	20663.16	62964.83	34798.46	7078.51	29219.34	38328.17	42751.08	39189.67	51550.08	54272.04	73.0
EC:5.1.3.13	29291.17	19867.92	47031.82	24678.47	34409.58	20452.439999999995	21662.5	19816.67	21146.84	21131.85	19308.33	16014.69	27827.260000000002	33164.5	22503.87	23616.74	24075.67	12791.66	43097.08	27337.17	5664.51	23395.84	26939.5	32458.489999999998	27078.42	35940.83	39490.4	60.0
EC:5.1.3.14	22575.92	20527.67	44747.57	17798.97	21679.58	19199.0	22816.0	19460.17	16439.59	17310.760000000002	17013.58	12748.19	25279.010000000002	34405.0	21839.32	28242.910000000003	22597.67	14929.16	32834.33	23866.17	4961.51	21570.84	18883.59	28367.239999999998	23604.67	25948.58	18957.9	26.0
EC:5.1.3.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0
EC:5.1.3.2	67541.59	43305.09999999999	103337.89	51207.950000000004	68646.41	45184.41	49746.25	44883.84	41907.94	44207.0	40868.91	33126.68	62766.880000000005	76739.0	47130.81	55193.57000000001	52826.84	30626.82	94898.16	58025.92	12012.52	49071.18	55390.17	69167.41	59747.34	77278.91	79580.33	113.0
EC:5.1.3.20	280.0	277.0	31.0	560.0	174.0	308.0	127.0	169.0	68.0	62.0	8.0	44.0	16.0	37.5	135.0	296.67	58.0	416.0	66.0	106.0	10.0	332.0	80.0	287.0	116.0	68.5	94.0	0.0
EC:5.1.3.22	105.0	18.67	44.5	0.0	19.0	33.17	173.5	81.0	905.0	0.0	0.0	0.0	19.0	0.0	13.0	0.67	23.0	11.0	51.0	101.67	5.17	11.0	13.0	79.67	19.0	35.0	119.0	0.0
EC:5.1.3.23	774.0	935.5	1870.0	673.0	1168.5	343.0	564.5	282.0	496.0	709.5	422.0	476.0	770.0	1371.5	476.5	1318.0	829.5	959.0	1121.0	326.0	82.0	318.0	295.0	1322.5	518.5	1039.0	1515.5	0.0
EC:5.1.3.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.3.29	1669.5	136.5	2951.0	352.5	263.5	250.72	436.0	120.5	1162.5	566.03	241.5	167.5	277.43	254.0	218.21	155.17000000000002	227.5	287.0	710.5	553.79	73.5	408.0	310.58	694.0	367.5	545.0	752.14	2.0
EC:5.1.3.3	38932.67	23419.76	58318.82	27423.64	37391.08	22137.11	25380.5	23899.17	23463.01	25295.21	23459.33	19353.68	35816.19	47977.0	25189.579999999998	31437.08	29345.17	17507.66	57211.58	30775.13	6755.18	24416.34	28980.0	38091.829999999994	31401.92	45529.33	46767.54	62.0
EC:5.1.3.30	5154.5	2184.5	3053.0	1902.5	2030.5	1469.0	2141.0	823.5	352.5	644.5	223.5	1231.5	2114.0	2947.5	1782.0	2371.0	492.0	2087.0	5292.0	617.29	66.0	381.0	791.0	806.0	1481.5	1991.5	553.0	2.0
EC:5.1.3.31	5154.5	2184.5	3053.0	1902.5	2030.5	1469.0	2141.0	823.5	352.5	644.5	223.5	1231.5	2114.0	2947.5	1782.0	2371.0	492.0	2087.0	5292.0	617.29	66.0	381.0	791.0	806.0	1481.5	1991.5	553.0	2.0
EC:5.1.3.32	2237.5	109.17	500.5	95.0	304.0	352.89000000000004	462.5	247.5	1078.0	2496.67	1820.0	1642.0	183.0	2561.5	658.8	182.17000000000002	898.5	146.5	4585.0	1488.17	316.17	744.0	1065.08	1402.67	1120.5	4182.0	3846.0	0.0
EC:5.1.3.4	24903.34	13803.84	45783.67	16602.16	26408.83	7902.44	11094.5	5017.67	21898.339999999997	15965.87	16114.0	14933.34	29973.27	34971.33	18436.61	19156.17	19865.17	13498.33	45922.33	19989.96	5209.34	13271.67	17227.5	26829.17	20298.5	34023.5	34722.130000000005	32.0
EC:5.1.3.6	1713.0	1380.0	21963.0	2658.0	3726.0	1742.0	3044.0	607.0	1211.0	872.0	1003.0	979.6700000000001	2826.0	4082.0	1949.0	2740.0	1615.0	1419.0	7822.0	3376.0	1381.0	2883.0	1610.0	4478.33	2815.0	3993.0	3524.0	17.0
EC:5.1.3.7	2448.0	1317.5	25461.5	2595.5	4275.5	1936.0	3727.0	580.5	9043.5	4357.0	4212.0	2774.17	11793.0	14147.5	7471.5	6582.5	6774.5	2277.0	14803.5	6278.0	2131.0	4034.5	5984.0	7331.83	4382.0	11554.0	7376.5	2.0
EC:5.1.3.8	12082.5	1063.0	6887.5	1492.5	3408.25	2894.25	3992.25	1613.5	1446.0	2940.5	3113.0	2604.5	5307.75	10231.5	1927.8	4090.75	2385.5	1811.5	12248.75	2927.0	602.0	1450.5	2077.0	4531.0	4559.25	8464.5	5187.25	0.0
EC:5.1.3.9	17169.92	5881.51	34839.07	11062.31	21465.83	5359.97	6950.75	2532.67	19966.93	12629.76	11268.75	11622.0	22458.760000000002	25202.5	14242.92	12887.16	16548.17	7369.66	34564.58	16141.67	3700.01	11146.09	13223.17	19985.25	11210.42	25841.08	25248.65	17.0
EC:5.1.99.1	5194.75	1943.75	23184.25	4276.0	7219.75	4480.25	5579.25	2007.5	2998.75	3731.75	3093.75	3762.67	5462.5	8154.5	3838.65	10076.25	4279.0	3220.0	12080.0	5004.5	1547.5	6374.5	3805.25	6516.58	5561.0	6535.25	4530.75	14.0
EC:5.1.99.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
EC:5.1.99.6	41308.92	25363.759999999995	59309.42	32344.660000000003	45523.58	29880.97	32247.75	30261.67	23793.43	25154.29	23796.58	19523.67	37995.44	48350.5	27395.53	34504.41	30744.17	19342.66	56878.33	33023.46	6691.51	28036.84	36541.17	41030.08	38847.67	47802.58	48923.54	55.0
EC:5.2.1.1	99.0	10.0	42.0	38.0	24.0	49.0	11.0	21.0	43.0	12.0	0.0	30.0	12.0	50.0	24.0	18.0	24.0	28.0	15.0	18.0	0.0	14.0	15.0	71.0	32.0	58.0	33.0	0.0
EC:5.2.1.13	764.5	48.5	2213.0	53.5	30.5	6.0	202.0	19.5	33.5	81.5	10.5	12.5	33.0	12.5	6.0	0.0	0.0	35.0	26.0	51.0	0.0	0.0	0.0	10.0	5.5	13.5	47.0	2.0
EC:5.2.1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
EC:5.2.1.8	97656.84	66179.01999999999	129825.61	73400.57	100489.48999999999	61822.98999999999	67383.5	61433.01	58015.87	57850.98	54516.99	50171.37	73483.92	91964.67	65444.62	67737.32999999999	71971.01000000001	42851.81	115791.49	82056.5	15251.03	65997.44	71125.76000000001	91962.47	77276.18	94555.32	104108.67	240.0
EC:5.3.1.1	49416.92	27568.999999999993	83768.56999999998	32789.3	49926.58	29640.72	34787.0	27264.67	27177.92	28747.79	26172.08	22611.69	43731.44	56502.0	30916.03	43706.41	34226.17	22173.16	69420.33	37124.46	8239.51	33016.34	34842.17	47008.08	40578.17	51696.58	49206.54	65.0
EC:5.3.1.12	14596.67	9032.01	13817.67	9386.16	17153.08	9602.47	10951.75	12389.17	16227.68	14646.37	13899.0	10178.5	23730.190000000002	26105.5	13557.279999999999	15752.41	16795.67	6565.16	31578.58	14445.960000000001	2937.01	13896.84	12998.92	18719.0	15073.92	27509.33	25124.04	16.0
EC:5.3.1.13	399.5	723.0	136.5	716.0	771.25	578.75	360.25	355.5	72.0	447.0	536.5	105.17	87.75	192.0	255.9	412.09000000000003	107.0	506.5	192.75	211.5	10.0	469.5	211.5	521.8299999999999	266.75	226.0	180.25	5.0
EC:5.3.1.14	3232.5	1735.17	1051.5	2327.0	1989.0	1661.89	1805.5	1332.5	2332.0	3179.67	2863.0	3251.0	400.0	3074.0	2633.4	1422.17	2171.5	636.5	4987.0	3376.17	428.17	2580.0	2231.08	3893.67	1714.5	4285.5	4479.0	0.0
EC:5.3.1.16	39954.67	24766.009999999995	58780.07	28549.56	40752.08	24510.97	27527.75	24690.67	22255.18	24307.54	22712.33	18174.67	36936.69	46781.0	26589.78	32717.910000000003	29329.17	18455.66	55119.08	31362.96	6641.01	26570.84	30342.42	39642.33	34133.42	43189.33	43549.54	65.0
EC:5.3.1.17	10135.0	1742.17	5587.5	1251.5	1972.75	2548.14	2539.75	2175.0	2258.5	4126.67	4781.5	3699.0	2127.75	3666.0	1236.8	623.92	1674.5	754.0	7115.25	2715.17	557.1700000000001	1411.0	1894.58	3674.67	5532.75	7442.5	7296.25	6.0
EC:5.3.1.22	268.0	291.0	24.0	538.0	158.0	293.0	110.0	166.0	14.0	113.0	24.0	44.0	13.0	35.0	133.0	291.67	58.0	416.0	51.0	102.0	10.0	369.0	92.0	243.0	139.0	102.0	196.0	5.0
EC:5.3.1.23	19394.0	6933.34	36769.5	7681.5	19068.0	9147.56	11177.0	5353.5	5207.5	9405.36	8211.0	6986.17	13428.43	22895.0	8675.71	16522.5	9160.5	8594.0	27565.0	11481.630000000001	3286.84	11589.0	9839.58	16159.17	15337.0	17064.5	14176.14	13.0
EC:5.3.1.24	30154.67	22646.509999999995	49247.07	28368.06	37652.58	22137.47	23905.25	21280.67	22403.68	22406.04	20810.33	17752.17	28286.690000000002	34430.5	25387.28	27148.410000000003	26355.67	14553.16	43802.08	30634.46	5854.01	26649.84	28905.42	36456.83	28661.92	35819.33	40164.54	65.0
EC:5.3.1.25	1715.0	493.5	3037.0	235.5	459.5	304.22	811.0	135.5	1417.5	532.1700000000001	366.5	463.5	295.0	289.5	208.8	230.67000000000002	792.0	343.5	1184.0	601.0	68.0	374.0	406.58	826.0	442.5	524.5	843.0	2.0
EC:5.3.1.26	0.0	0.0	0.0	4.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	60.0	18.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.1.27	1168.5	3207.0	2781.0	2152.5	480.0	94.0	778.5	122.5	541.5	646.0	142.5	1656.5	804.0	1631.0	1980.5	1516.17	197.5	2778.0	4099.0	196.0	80.0	217.0	805.0	622.5	293.0	227.5	465.5	2.0
EC:5.3.1.28	7481.17	2439.01	25925.67	6398.66	9707.33	3552.5	5495.5	1726.67	16248.68	9408.84	8680.5	6411.67	20447.010000000002	22869.5	10262.57	9969.16	12551.17	4772.66	30462.83	10642.67	3041.51	8290.84	9866.34	16972.829999999998	9205.17	24426.33	21693.15	12.0
EC:5.3.1.29	15.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	8.0	0.0
EC:5.3.1.30	3868.5	1115.17	3041.5	1112.5	1892.5	1052.17	2024.5	500.5	1143.5	628.5	274.5	687.5	1959.0	2370.5	1209.0	1964.0	505.0	1301.0	4034.0	710.67	54.17	371.0	566.0	696.67	1452.5	2011.5	808.0	2.0
