function	4WHA_C5_S24	4WHA_C6_S25	4WHA_C7_S26	4WHA_C8_S27	4WHA_H5_S47	4WHA_H6_S48	4WHA_H7_S49	4WHA_H8_S50	C10_S37	C7_S34	C8_S35	C9_S36	CV1_H_S28	CV2_H_S29	CV3_H_S30	CV4_H_S31	CV5_H_S32	CV6_H_S33	HA1_H_S38	HA2_H_S39	HA3_H_S40	HA4_H_S41	HA5_H_S42	HA6_H_S43	HA7_H_S44	HA8_H_S45	HA9_H_S46	Pool_control_S51
K18920	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	7.0	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K18921	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	0.0	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K18922	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	10.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K18924	11.5	26.0	46.0	72.0	18.0	0.0	0.0	8.0	67.0	19.0	0.0	186.0	135.4	7.5	184.2	195.6	304.4	183.4	5.0	12.0	0.0	22.0	13.0	15.0	18.0	7.0	20.0	0.0
K18925	11.5	26.0	46.0	72.0	18.0	0.0	0.0	8.0	67.0	19.0	0.0	186.0	135.4	7.5	184.2	195.6	304.4	183.4	5.0	12.0	0.0	22.0	13.0	15.0	18.0	7.0	20.0	0.0
K18926	1397.0	6099.0	1490.0	2495.8	187.0	964.0	1520.0	278.0	4674.5	2718.0	1003.0	3662.6	1040.0	1389.0	1307.0	2283.0	2915.0	2810.5	213.0	1243.0	12.0	370.0	44.0	41.0	1010.0	271.5	559.0	457.0
K18928	4398.55	5552.65	3646.75	7182.5	4212.45	5701.85	4939.25	5786.799999999999	8558.73	4005.55	1996.2	4767.8	1917.75	4277.1	4126.0	5770.68	4543.75	5822.5	3178.7	4221.95	25.0	3964.1	6456.3	3023.1	4766.7	3957.75	4618.7	1.0
K18929	4398.55	5552.65	3646.75	7182.5	4212.45	5701.85	4939.25	5786.799999999999	8558.73	4005.55	1996.2	4767.8	1917.75	4277.1	4126.0	5770.68	4543.75	5822.5	3178.7	4221.95	25.0	3964.1	6456.3	3023.1	4766.7	3957.75	4618.7	1.0
K18930	6958.5	2302.75	2490.33	2440.9	3167.75	3167.75	2296.08	3600.92	4142.17	3776.83	2420.42	2678.8	1655.58	2311.08	3470.67	4162.83	2830.75	2897.0	1876.58	2254.67	8.5	2214.0	2581.67	2314.5	2789.5	1823.0	2831.83	459.0
K18933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.43	0.0	0.0	2.43	0.0	9.57	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	4.43	0.0
K18934	858.25	2808.0	627.0	1634.0	61.0	296.0	444.0	128.0	3223.0	1455.0	506.0	1563.0	702.4	510.75	761.7	2166.1	2592.4	2538.9	81.0	392.0	12.0	121.0	57.0	34.0	324.0	118.0	215.0	0.0
K18935	8.25	13.0	23.0	19.0	18.0	0.0	0.0	8.0	33.0	19.0	0.0	28.0	73.2	3.75	108.1	118.3	152.2	91.7	5.0	12.0	0.0	22.0	13.0	15.0	18.0	7.0	20.0	0.0
K18936	3.25	13.0	23.0	16.0	18.0	0.0	0.0	8.0	33.0	19.0	0.0	23.0	62.2	3.75	72.1	77.3	152.2	91.7	5.0	12.0	0.0	22.0	13.0	15.0	18.0	7.0	20.0	0.0
K18939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	158.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18940	8.25	13.0	23.0	63.0	18.0	0.0	0.0	8.0	209.0	19.0	0.0	28.0	73.2	3.75	112.1	118.3	152.2	91.7	5.0	12.0	0.0	22.0	13.0	15.0	18.0	7.0	20.0	0.0
K18941	8.25	13.0	23.0	56.0	18.0	0.0	0.0	8.0	33.0	19.0	0.0	28.0	73.2	3.75	112.1	118.3	152.2	91.7	5.0	12.0	0.0	22.0	13.0	15.0	18.0	7.0	20.0	0.0
K18955	43.0	173.25	17.0	50.85	0.0	0.0	13.0	21.0	43.25	113.75	27.5	94.45	1.25	7.5	70.5	164.5	33.25	2.0	14.0	15.0	0.0	2.75	0.0	0.0	0.0	0.0	0.0	914.0
K18967	0.0	0.0	0.0	101.5	0.0	0.0	0.0	0.0	0.0	34.43	12.0	23.0	12.93	41.5	82.57	59.0	43.0	88.5	15.5	153.0	0.0	115.5	17.0	105.0	13.0	13.5	16.93	0.0
K18968	12.33	13.33	10.0	21.33	45.67	23.33	2.33	13.0	44.84	205.17000000000002	178.67000000000002	79.33	64.67	230.5	90.5	195.32999999999998	156.32999999999998	119.67	342.33000000000004	244.66000000000003	0.0	349.15999999999997	393.5	603.4900000000001	485.67	216.33	240.00999999999996	0.0
K18979	5522.91	5647.0	5249.5	7287.66	7646.25	7807.91	6654.83	7504.25	9299.42	4624.25	4486.09	7647.41	3533.7	6595.33	6853.1	8618.21	6371.2	6419.87	6617.33	8411.08	70.5	8687.41	10823.75	10013.66	8408.25	7263.08	8428.58	1.0
K18983	28.0	0.0	0.0	0.0	34.0	32.0	84.0	0.0	62.0	0.0	0.0	0.0	34.0	0.0	0.0	14.0	0.0	0.0	24.0	0.0	0.0	0.0	14.0	80.0	0.0	0.0	0.0	0.0
K18986	575.5	665.5	1519.5	1266.0	834.5	578.0	574.0	457.5	767.0	435.5	623.5	976.0	166.5	339.0	1091.0	773.5	812.0	295.5	185.0	1036.5	2.5	950.5	692.0	1481.0	355.5	100.5	350.0	0.0
K18987	1011.0	735.0	14828.5	1690.5	1872.0	1182.0	2296.0	414.5	5538.0	3030.0	3716.5	3884.0	9732.0	12931.5	4675.0	3829.5	3487.0	1192.5	7441.5	2800.0	107.5	1566.5	3015.0	3510.0	3353.0	7258.0	3843.5	0.0
K18988	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K18997	142.32999999999998	4.33	73.0	22.33	71.67	85.33	76.33	21.0	92.67	78.67	29.0	44.33	117.67	204.0	32.5	33.33	5.33	36.67	124.0	30.33	0.0	17.33	20.0	269.33	113.67	88.0	117.67	0.0
K19000	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K19002	6838.5	7738.0	17788.5	6100.75	4395.5	4804.0	7991.58	1820.5	11429.0	6265.2	5669.5	8852.25	11866.5	16703.5	7035.0	6999.6	7892.2	6019.0	8645.0	7945.0	141.5	2529.6	3889.0	4462.75	4885.25	8762.5	6410.25	0.0
K19003	12.0	179.0	34.0	37.0	209.0	97.0	93.0	48.0	0.0	148.0	218.0	0.0	12.0	52.0	9.0	4.0	0.0	0.0	49.0	39.0	0.0	8.0	34.0	31.0	14.0	34.0	13.0	0.0
K19005	4453.15	12330.9	3240.1	7623.5	2708.5	5481.5	9722.6	1128.2	10596.2	4868.099999999999	1792.9	8844.0	2221.8999999999996	2210.95	3008.0	4820.700000000001	7919.099999999999	8517.800000000001	455.7	9191.3	54.0	1045.8999999999999	470.8	408.6	1765.7	1559.3	3164.2	0.0
K19046	43.0	157.0	17.0	38.0	0.0	6.5	14.33	7.5	16.0	5.0	2.0	37.0	0.0	0.0	5.5	4.0	0.0	0.0	0.0	15.0	0.0	4.0	7.5	3.5	0.0	0.0	0.0	0.0
K19048	252.33999999999997	26.33	11.33	20.0	41.67	8.33	46.66	5.33	139.99	58.67	33.33	74.67	33.34	38.66	45.33	89.34	63.33	75.0	20.67	30.33	0.0	0.0	10.0	0.0	9.0	33.66	49.0	0.0
K19049	508.25	426.75	513.25	435.0	1140.75	1105.75	1154.25	1539.0	394.0	130.25	201.5	194.0	62.25	119.5	196.0	345.25	93.25	248.0	717.0	605.25	8.0	908.0	1086.5	567.5	821.0	259.25	329.5	3.0
K19050	1976.05	463.9	214.25	545.6	445.95	637.35	697.5	1304.5500000000002	594.15	181.3	96.2	244.25	135.5	195.6	356.0	344.6	161.5	260.5	253.95	479.2	0.0	305.35	451.05	189.6	351.95	232.0	230.45	2.0
K19051	3502.0	748.0	230.0	428.0	414.0	726.0	568.0	1312.0	22.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	60.0	68.0	74.0	0.0	116.0	174.0	92.0	60.0	0.0	0.0	4.0
K19052	5747.15	1302.2	581.75	1389.3	1150.85	1638.05	1722.5	3315.15	1491.9499999999998	429.4	229.1	556.25	313.0	482.8	887.5	861.8	395.0	679.0	591.85	1093.1	0.0	667.05	1049.65	442.8	782.85	588.5	529.85	8.0
K19055	17872.58	12096.33	17725.16	11868.16	15531.33	11172.58	11169.24	9209.0	9197.01	9996.7	8145.84	10070.83	14049.5	17256.120000000003	8591.42	11438.09	9757.529999999999	8056.67	17772.91	10006.08	201.75	7970.26	13813.42	14482.99	15752.17	15822.83	19586.59	13.0
K19062	3.25	13.0	23.0	16.0	0.0	0.0	0.0	0.0	4.17	90.5	70.67	0.0	66.2	117.25	101.1	77.3	182.2	91.7	175.33	51.33	0.0	14.83	31.5	46.16	0.0	129.33	147.33999999999997	0.0
K19068	8435.0	852.75	1148.0	939.5	2851.0	1861.5	1845.08	2119.25	964.75	1423.25	2244.0	996.25	690.25	1062.5	987.5	1193.25	333.25	969.0	1015.25	1390.75	8.0	1559.25	1539.25	1366.0	1303.25	942.75	1584.75	3.0
K19075	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	29.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	3.0	0.0	0.0	0.0	0.0
K19077	8.25	13.0	23.0	19.0	18.0	0.0	0.0	8.0	33.0	19.0	0.0	28.0	73.2	3.75	108.1	118.3	152.2	91.7	5.0	12.0	0.0	22.0	13.0	15.0	18.0	7.0	20.0	0.0
K19078	8.25	13.0	23.0	19.0	18.0	0.0	0.0	8.0	33.0	19.0	0.0	28.0	73.2	3.75	108.1	118.3	152.2	91.7	5.0	12.0	0.0	22.0	13.0	15.0	18.0	7.0	20.0	0.0
K19079	0.0	0.0	0.0	0.0	18.0	0.0	0.0	8.0	33.0	19.0	0.0	28.0	0.0	0.0	36.0	41.0	0.0	0.0	5.0	12.0	0.0	22.0	13.0	15.0	18.0	7.0	20.0	0.0
K19080	5.0	0.0	0.0	3.0	18.0	0.0	0.0	8.0	33.0	19.0	0.0	23.0	11.0	0.0	0.0	0.0	0.0	0.0	5.0	12.0	0.0	22.0	13.0	15.0	18.0	7.0	20.0	0.0
K19081	20.0	7.0	17.0	14.0	28.0	0.0	5.0	16.0	40.0	35.0	0.0	32.0	0.0	0.0	9.0	0.0	22.0	0.0	13.0	40.0	0.0	51.0	65.0	58.0	38.0	7.0	58.0	0.0
K19082	20.0	7.0	17.0	14.0	28.0	0.0	5.0	16.0	40.0	35.0	0.0	32.0	0.0	0.0	9.0	0.0	22.0	0.0	13.0	40.0	0.0	51.0	65.0	58.0	38.0	7.0	58.0	0.0
K19083	0.0	0.0	0.0	0.0	18.0	0.0	0.0	8.0	33.0	19.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	12.0	0.0	22.0	13.0	15.0	18.0	7.0	20.0	0.0
K19084	0.0	0.0	0.0	0.0	18.0	0.0	0.0	8.0	33.0	19.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	12.0	0.0	22.0	13.0	15.0	18.0	7.0	20.0	0.0
K19090	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	29.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	3.0	0.0	0.0	0.0	0.0
K19091	2496.75	2332.0	1835.33	3841.5	4438.75	4603.0	3337.58	4907.42	1916.92	1913.01	1686.42	2604.5	1327.76	2477.58	2420.4900000000002	3936.83	2942.5	2841.0	2087.83	2277.92	10.25	2202.75	5144.92	2600.25	3900.25	2952.0	4205.26	0.0
K19092	3284.33	699.33	1987.33	489.33000000000004	629.67	322.33	378.33	498.0	339.67	519.34	714.33	418.33	575.6700000000001	343.0	466.17	364.0	318.65999999999997	312.67	614.0	506.33	11.0	312.33	528.0	335.33	684.6700000000001	183.32999999999998	1323.3400000000001	13.0
K19097	10.0	10.0	10.0	11.0	0.0	0.0	0.0	10.0	0.0	7.0	5.0	4.0	9.0	6.0	11.0	14.0	0.0	22.0	22.0	0.0	0.0	40.0	28.0	0.0	9.0	0.0	28.0	0.0
K19114	29.0	11.0	0.0	7.0	21.0	4.0	20.0	10.0	176.0	6.0	0.0	0.0	0.0	0.0	9.0	29.0	0.0	0.0	0.0	0.0	0.0	33.0	16.0	18.0	9.0	0.0	0.0	0.0
K19115	29.0	11.0	0.0	7.0	21.0	4.0	20.0	10.0	176.0	6.0	0.0	6.0	0.0	71.0	18.0	89.0	22.5	0.0	0.0	0.0	0.0	33.0	16.0	18.0	9.0	16.5	4.5	0.0
K19116	29.0	11.0	0.0	7.0	21.0	4.0	20.0	10.0	176.0	6.0	0.0	6.0	0.0	71.0	18.0	89.0	22.5	0.0	0.0	0.0	0.0	33.0	16.0	18.0	9.0	16.5	4.5	0.0
K19117	5630.33	2445.17	16980.17	4154.33	5759.33	4771.33	5645.67	4170.33	9471.66	4871.93	5176.67	5616.83	11483.93	16694.5	6095.4	8209.17	5273.17	3893.5	11011.5	4561.83	136.5	3451.83	5092.83	6277.33	5327.83	9461.33	5904.26	0.0
K19118	5644.33	2445.17	16980.17	4154.33	5776.33	4787.33	5687.67	4170.33	9502.66	4871.93	5176.67	5616.83	11500.93	16694.5	6095.4	8216.17	5273.17	3893.5	11023.5	4561.83	136.5	3451.83	5099.83	6317.33	5327.83	9461.33	5904.26	0.0
K19119	5644.33	2461.17	16986.17	4154.33	5776.33	4802.33	5702.67	4201.33	9530.66	4871.93	5176.67	5689.83	11509.93	16694.5	6132.4	8229.17	5309.17	3912.5	11023.5	4561.83	136.5	3451.83	5099.83	6322.33	5327.83	9466.33	5904.26	0.0
K19123	43.0	157.0	17.0	38.0	0.0	6.5	14.33	7.5	16.0	5.0	2.0	37.0	0.0	0.0	5.5	4.0	0.0	0.0	0.0	15.0	0.0	4.0	7.5	3.5	0.0	0.0	0.0	0.0
K19124	53.0	157.0	17.0	38.0	0.0	6.5	14.33	7.5	16.0	5.0	2.0	37.0	0.0	0.0	5.5	4.0	0.0	0.0	0.0	15.0	0.0	4.0	7.5	3.5	0.0	0.0	0.0	0.0
K19125	43.0	157.0	17.0	38.0	0.0	6.5	14.33	7.5	16.0	5.0	2.0	37.0	0.0	0.0	5.5	4.0	0.0	0.0	0.0	15.0	0.0	4.0	7.5	3.5	0.0	0.0	0.0	0.0
K19126	55.33	161.33	20.0	51.33	4.67	24.83	16.66	20.5	52.67	29.67	2.0	47.33	2.67	0.0	5.5	19.33	5.33	29.67	3.0	26.33	0.0	13.33	11.5	7.83	4.67	0.0	23.67	0.0
K19131	6.0	16.25	0.0	3.25	0.0	0.0	0.0	0.0	15.25	13.75	13.5	40.25	1.25	7.5	20.5	18.5	13.25	2.0	0.0	0.0	0.0	2.75	0.0	0.0	0.0	0.0	0.0	0.0
K19132	6.0	16.25	0.0	3.25	0.0	0.0	0.0	0.0	15.25	13.75	13.5	40.25	1.25	7.5	20.5	18.5	13.25	2.0	0.0	0.0	0.0	2.75	0.0	0.0	0.0	0.0	0.0	0.0
K19133	6.0	16.25	0.0	3.25	0.0	0.0	0.0	0.0	15.25	13.75	13.5	40.25	1.25	7.5	20.5	18.5	13.25	2.0	0.0	0.0	0.0	2.75	0.0	0.0	0.0	0.0	0.0	0.0
K19134	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	58.0	0.0	0.0	0.0	0.0	0.0	14.0	14.0	6.0	0.0	0.0	0.0	0.0
K19137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5	0.0	0.0	15.5	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	11.0	6.0	2.5	0.0	0.0
K19138	25.4	7.4	21.6	44.0	37.0	31.0	47.6	68.2	157.2	35.4	16.4	22.0	19.2	47.2	70.4	77.8	28.2	56.6	25.2	50.8	0.0	33.8	52.8	23.6	44.2	62.8	52.2	0.0
K19147	498.29999999999995	89.9	97.5	297.5	135.7	168.1	227.0	342.8	478.4	172.3	89.7	175.8	133.5	193.6	348.5	341.6	159.5	230.5	167.7	385.7	0.0	160.1	229.8	98.6	207.7	194.5	151.2	457.0
K19148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19157	6093.58	3294.08	6622.75	2772.33	2242.92	3226.08	5297.58	1328.0	2054.67	1461.42	887.5	2734.33	1821.92	2525.5	1028.0	2737.08	2250.08	2726.17	3192.5	4515.08	17.0	1361.33	1441.0	2954.33	1579.17	1784.75	3260.17	14.0
K19158	4132.89	2595.73	19229.08	2929.1	3378.12	2621.68	3898.16	2504.88	6496.969999999999	3640.4700000000003	4160.53	4293.42	10337.84	13257.259999999998	5415.33	4863.4400000000005	4109.33	2229.0	8869.619999999999	4101.53	126.5	2507.85	4577.05	4554.6	4886.45	7959.66	5493.95	15.0
K19159	2225.84	1731.83	16992.83	2231.5	3343.67	1449.83	2703.66	952.0799999999999	5793.49	3398.67	3906.83	4052.17	10145.34	13014.16	5009.33	4134.34	3789.83	1577.5	8016.17	3186.83	133.5	1785.0	3579.5	3991.5	4059.0	7428.16	4996.5	15.0
K19162	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K19163	24.66	8.66	6.0	26.66	9.34	36.66	4.66	26.0	73.34	49.34	0.0	20.66	5.34	0.0	0.0	30.66	10.66	59.34	6.0	22.66	0.0	18.66	8.0	8.66	9.34	0.0	47.34	0.0
K19164	24.66	8.66	6.0	26.66	9.34	36.66	4.66	26.0	73.34	49.34	0.0	20.66	5.34	0.0	3.5	30.66	10.66	59.34	6.0	22.66	0.0	18.66	8.0	8.66	9.34	0.0	47.34	0.0
K19165	266.34	35.33	18.33	28.0	99.67	29.33	88.66	5.33	174.99000000000004	148.67	141.32999999999998	143.67000000000002	108.34	155.66	103.33	276.34000000000003	184.32999999999998	165.0	196.67000000000002	212.32999999999998	0.0	325.0	375.0	593.0	490.0	120.66	118.0	0.0
K19166	1564.45	622.3	841.85	1403.6	1271.95	2076.35	1524.1000000000001	2949.75	1052.35	754.6999999999999	324.6	345.25	220.7	350.8	657.4000000000001	781.4	283.70000000000005	893.1	837.15	788.0	8.0	1051.15	1273.85	664.2	1100.15	604.8	774.65	0.0
K19167	927.5	973.5	1780.0	1266.0	849.0	578.0	579.0	457.5	823.0	528.0	665.5	1022.0	238.7	358.0	1173.1	907.8	905.7	494.2	214.5	1071.0	2.5	964.5	737.5	1596.5	442.0	200.0	503.0	0.0
K19168	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	457.0
K19169	30.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	138.0	0.0	11.0	107.0	22.0	0.29	0.0	12.0	248.0	0.0	152.0	84.0	0.0	0.0	0.0	0.0	15.0	8.0	6.0	0.0
K19170	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19171	1005.0	174.0	236.0	802.0	188.0	1094.0	519.0	1720.0	179.0	504.0	77.0	33.0	21.0	23.29	86.0	82.0	43.0	384.0	85.0	98.0	0.0	206.0	206.0	94.0	364.0	178.0	445.0	0.0
K19172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19173	153.0	639.0	242.0	1203.0	817.0	578.0	466.0	447.0	721.0	391.0	590.0	971.0	135.0	256.29	1087.0	703.0	769.0	185.0	140.0	973.0	0.0	911.0	649.0	1426.0	340.0	64.0	285.0	0.0
K19174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19180	6.0	16.25	0.0	3.25	0.0	0.0	0.0	0.0	15.25	13.75	13.5	40.25	1.25	7.5	20.5	18.5	13.25	2.0	0.0	0.0	0.0	2.75	0.0	0.0	0.0	0.0	0.0	0.0
K19190	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	457.0
K19200	292.0	318.0	28.0	164.0	259.0	770.0	406.0	550.0	135.0	642.0	362.0	1180.0	37.0	46.0	102.0	233.0	72.0	206.0	106.0	192.0	0.0	216.0	223.0	210.0	518.0	108.0	294.0	0.0
K19221	26329.17	14981.66	33894.82	19453.489999999998	25378.66	16376.66	17978.99	16007.49	18607.000000000007	18688.11	18586.67	14080.0	34036.44	39086.240000000005	18998.57	22654.84	20959.489999999998	12139.17	41705.33	20906.82	483.5	16907.989999999998	23076.5	30075.649999999998	24405.17	34618.649999999994	36142.95	13.0
K19222	12.33	4.33	3.0	13.33	4.67	18.33	11.33	13.0	47.17	24.67	0.0	28.33	2.67	0.0	3.5	18.33	5.33	36.17	3.0	17.33	0.0	16.83	4.0	20.83	16.67	2.5	23.67	0.0
K19224	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	158.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19225	12966.39	10734.23	11290.33	8946.93	10294.029999999999	5179.93	7602.49	2214.46	15759.56	9889.43	7904.87	11763.67	13996.470000000001	13259.3	8593.33	8722.17	11833.9	7879.7	14458.2	11531.359999999999	183.5	4493.030000000001	6546.8	10059.26	8368.2	12930.66	14507.8	13.0
K19226	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.66	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K19227	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.66	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K19228	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.66	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K19229	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.66	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K19230	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.66	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K19234	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K19235	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K19236	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K19238	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K19242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	158.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19244	506.5	349.5	1557.83	94.3	185.0	179.5	338.65999999999997	57.17	159.67000000000002	167.32999999999998	66.67	310.6	177.82999999999998	226.83	187.17000000000002	218.82999999999998	95.5	273.5	178.32999999999998	138.67000000000002	0.0	90.0	240.67	630.0	135.0	189.0	260.83	0.0
K19265	15611.21	6075.15	23307.25	7918.84	9856.36	8663.26	9116.5	9353.71	17157.65	11777.67	10904.79	9495.41	17895.420000000002	19757.64	11200.83	11389.95	10579.95	6820.67	18868.28	9634.439999999999	225.0	7952.9400000000005	10493.130000000001	13663.92	13420.7	16809.91	16271.04	473.0
K19267	858.3299999999999	3223.33	831.0	811.7299999999999	128.67000000000002	600.8299999999999	924.66	173.5	1444.8400000000001	1342.17	600.67	1891.13	425.66999999999996	937.5	684.5	157.82999999999998	467.33000000000004	433.67	319.33000000000004	875.66	12.0	275.15999999999997	87.0	69.99	653.6700000000001	273.33	517.01	457.0
K19268	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	0.0	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K19270	24.66	8.66	6.0	26.66	9.34	36.66	4.66	26.0	73.34	49.34	0.0	20.66	5.34	0.0	7.0	30.66	10.66	59.34	6.0	22.66	0.0	18.66	8.0	8.66	9.34	0.0	47.34	0.0
