function	description	4WHA_C5_S24	4WHA_C6_S25	4WHA_C7_S26	4WHA_C8_S27	4WHA_H5_S47	4WHA_H6_S48	4WHA_H7_S49	4WHA_H8_S50	C10_S37	C7_S34	C8_S35	C9_S36	CV1_H_S28	CV2_H_S29	CV3_H_S30	CV4_H_S31	CV5_H_S32	CV6_H_S33	HA1_H_S38	HA2_H_S39	HA3_H_S40	HA4_H_S41	HA5_H_S42	HA6_H_S43	HA7_H_S44	HA8_H_S45	HA9_H_S46	Pool_control_S51
K15723	syd; SecY interacting protein Syd	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K15724	erpA; iron-sulfur cluster insertion protein	235.0	270.0	24.0	538.0	123.0	277.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	286.67	58.0	416.0	51.0	100.0	10.0	332.0	74.0	225.0	111.0	56.0	93.0	0.0
K15725	czcC; outer membrane protein, cobalt-zinc-cadmium efflux system	1.0	0.0	0.0	0.0	2.0	19.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.4	6.0	0.0	3.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	2.0	3.0	9.0
K15726	czcA; cobalt-zinc-cadmium resistance protein CzcA	32.5	7.0	7.5	9.0	14.25	46.25	10.25	13.5	5.0	11.0	7.5	4.5	13.75	25.5	4.3	24.75	7.0	16.5	19.75	15.5	0.0	16.5	15.0	13.5	26.75	23.5	9.25	9.0
K15727	czcB; membrane fusion protein, cobalt-zinc-cadmium efflux system	31.5	7.0	7.5	9.0	14.25	46.25	10.25	13.5	3.0	11.0	7.5	4.5	13.75	25.5	4.3	18.75	7.0	13.5	19.75	15.5	0.0	16.5	15.0	13.5	26.75	21.5	6.25	9.0
K15735	csiR; GntR family transcriptional regulator, carbon starvation induced regulator	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15736	lhgO; L-2-hydroxyglutarate oxidase [EC:1.1.3.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15737	csiD; protein CsiD	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15738	uup; ABC transport system ATP-binding/permease protein	30892.42	19914.59	45208.82	21186.39	31103.58	15881.97	18280.75	14496.17	21545.26	20622.79	19043.58	16700.01	31408.94	36241.5	22316.53	24328.410000000003	25373.67	13077.16	45939.33	26479.96	5377.01	21140.84	19657.67	29943.08	23347.67	35063.58	34946.04	54.0
K15739	vanB, vanA, vanD; D-alanine---(R)-lactate ligase [EC:6.1.2.1]	150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15746	crtZ; beta-carotene 3-hydroxylase [EC:1.14.15.24]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
K15770	cycB, ganO; arabinogalactan oligomer / maltooligosaccharide transport system substrate-binding protein	16213.17	10160.59	68536.31999999999	17249.309999999998	24871.33	9675.02	12719.25	8333.17	26245.68	14471.68	16194.5	11948.0	37407.01	36879.0	20906.17	18051.99	22624.67	7787.66	49241.83	20510.5	6412.34	14985.84	26003.5	28560.83	25629.67	38645.83	42218.650000000016	86.0
K15771	ganP; arabinogalactan oligomer / maltooligosaccharide transport system permease protein	11908.84	6555.59	37628.82	13423.48	20474.33	7641.019999999998	8583.75	7214.67	16990.510000000002	9762.18	11688.5	9015.5	24765.34	22663.33	12849.5	11072.16	15144.67	4993.33	33031.33	13489.5	3985.67	10845.67	18887.5	20524.5	19675.5	26873.5	32205.99	53.0
K15772	ganQ; arabinogalactan oligomer / maltooligosaccharide transport system permease protein	11908.84	6555.59	37628.82	13423.48	20474.33	7641.019999999998	8583.75	7214.67	16990.510000000002	9762.18	11688.5	9015.5	24765.34	22663.33	12849.5	11072.16	15144.67	4993.33	33031.33	13489.5	3985.67	10845.67	18887.5	20524.5	19675.5	26873.5	32205.99	53.0
K15773	hipB; HTH-type transcriptional regulator / antitoxin HipB	11.0	26.5	14.0	17.0	95.0	108.5	104.0	65.5	51.0	46.0	36.0	43.0	0.0	10.0	35.0	75.17	70.5	39.0	15.0	90.5	0.0	105.0	82.5	102.0	53.5	25.5	88.5	0.0
K15777	DOPA; 4,5-DOPA dioxygenase extradiol [EC:1.13.11.-]	328.0	329.67	104.5	575.0	174.0	343.8900000000001	260.5	248.0	929.0	304.67	255.0	196.0	175.0	293.0	375.0	657.67	619.0	866.0	445.0	538.67	64.17	1062.0	842.5799999999998	1343.67	909.0	230.0	343.0	3.0
K15778	pmm-pgm; phosphomannomutase / phosphoglucomutase [EC:5.4.2.8 5.4.2.2]	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	8.0	0.0	0.0	0.0	3.0	0.0	0.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	5.0
K15780	tilS-hprT; bifunctional protein TilS/HprT [EC:6.3.4.19 2.4.2.8]	15.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	8.0	0.0
K15792	murEF; murE/murF fusion protein [EC:6.3.2.13 6.3.2.10]	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
K15827	hycB; formate hydrogenlyase subunit 2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15828	hycC; formate hydrogenlyase subunit 3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15829	hycD; formate hydrogenlyase subunit 4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15830	hycE; formate hydrogenlyase subunit 5	11.0	26.5	14.0	17.0	95.0	108.5	104.0	65.5	51.0	46.0	36.0	43.0	0.0	10.0	35.0	75.17	70.5	39.0	15.0	90.5	0.0	105.0	82.5	102.0	54.5	25.5	88.5	0.0
K15831	hycF; formate hydrogenlyase subunit 6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15832	hycG; formate hydrogenlyase subunit 7	11.0	26.5	14.0	17.0	95.0	108.5	104.0	65.5	51.0	46.0	36.0	43.0	0.0	10.0	35.0	75.17	70.5	39.0	15.0	90.5	0.0	105.0	82.5	102.0	53.5	25.5	88.5	0.0
K15833	hycA; formate hydrogenlyase regulatory protein HycA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15834	hycH; formate hydrogenlyase maturation protein HycH	11.0	26.5	14.0	17.0	95.0	108.5	104.0	65.5	51.0	46.0	36.0	43.0	0.0	10.0	35.0	75.17	70.5	39.0	15.0	90.5	0.0	105.0	82.5	102.0	54.5	25.5	88.5	0.0
K15835	murR; RpiR family transcriptional regulator, murPQ operon repressor	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15836	fhlA; formate hydrogenlyase transcriptional activator	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K15856	rmd; GDP-4-dehydro-6-deoxy-D-mannose reductase [EC:1.1.1.281]	900.0	1284.0	262.0	1130.0	703.0	849.0	715.0	887.0	930.0	41.0	0.0	89.0	29.0	17.0	261.0	380.0	415.0	662.0	142.0	610.0	178.0	171.0	721.0	194.0	460.0	286.0	269.0	0.0
K15862	ccoNO; cytochrome c oxidase cbb3-type subunit I/II [EC:1.9.3.1]	0.0	5.0	1.0	13.0	21.0	36.0	15.0	25.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	50.0	35.0	39.0	11.0	0.0	19.0	0.0
K15866	paaG; 2-(1,2-epoxy-1,2-dihydrophenyl)acetyl-CoA isomerase [EC:5.3.3.18]	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	6.0	51.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	46.0	103.0	18.0
K15870	baiCD; NAD+-dependent 7alpha-hydroxy-3-oxo bile acid-CoA-ester 4-dehydrogenase	0.0	0.0	0.0	56.0	318.0	590.0	1007.0	250.0	0.0	0.0	22.0	0.0	591.0	613.0	191.0	618.0	150.0	31.0	922.0	289.0	0.0	75.0	100.0	103.0	715.0	445.0	267.0	0.0
K15873	baiH; NAD+-dependent 7beta-hydroxy-3-oxo bile acid-CoA-ester 4-dehydrogenase	1297.5	58.5	2213.0	53.5	30.5	6.0	202.0	19.5	33.5	81.5	10.5	12.5	33.0	12.5	6.0	0.0	0.0	35.0	26.0	51.0	0.0	0.0	0.0	10.0	5.5	13.5	47.0	2.0
K15876	nrfH; cytochrome c nitrite reductase small subunit	14.5	0.0	0.0	0.0	0.0	7.0	0.0	2.0	1.0	0.0	0.0	0.0	3.0	0.0	0.4	1.0	0.0	1.5	5.0	0.0	0.0	0.0	0.0	8.0	0.0	4.0	1.5	0.0
K15898	pseI, neuB3; pseudaminic acid synthase [EC:2.5.1.97]	1614.5	1273.0	23248.5	2542.0	4243.0	1918.0	3525.0	561.0	9018.0	4275.5	4201.5	2759.0	11757.0	14132.0	7472.5	6601.5	6774.5	2242.0	14777.5	6225.0	2131.0	4039.0	5988.0	7313.0	4376.5	11534.5	7326.5	0.0
K15913	pglD; UDP-N-acetylbacillosamine N-acetyltransferase [EC:2.3.1.203]	570.0	218.0	66.0	87.0	62.0	368.0	262.0	345.0	0.0	31.0	0.0	0.0	0.0	0.0	8.0	12.0	6.0	18.0	0.0	12.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K15918	GLYK; D-glycerate 3-kinase [EC:2.7.1.31]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K15921	xynD; arabinoxylan arabinofuranohydrolase [EC:3.2.1.55]	348.0	1076.0	178.0	1209.5	1329.5	1086.0	1258.5	1228.5	103.0	1738.37	732.99	246.5	27.43	75.5	362.21	472.5	445.5	760.5	361.0	1273.29	368.5	892.0	1084.0	525.0	820.0	596.0	451.14	0.0
K15922	yihQ; sulfoquinovosidase [EC:3.2.1.199]	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15923	AXY8, FUC95A, afcA; alpha-L-fucosidase 2 [EC:3.2.1.51]	2906.5	2506.0	3231.5	3366.5	2937.25	2219.19	2805.25	2167.0	2423.0	1881.7	1619.33	1802.17	367.68	744.0	2521.71	2749.75	2144.0	1917.5	1049.75	3306.79	759.0	2996.0	2405.16	2981.33	1633.25	1085.0	1448.39	2.0
K15924	xynC; glucuronoarabinoxylan endo-1,4-beta-xylanase [EC:3.2.1.136]	666.0	2120.0	310.0	2135.5	1168.0	812.0	813.0	955.0	51.5	1107.0600000000004	314.66	204.0	54.86	151.0	717.42	906.0	820.0	1516.0	229.0	1479.58	389.0	668.5	849.0	593.5	612.0	306.0	293.28	0.0
K15973	mhqR; MarR family transcriptional regulator, 2-MHQ and catechol-resistance regulon repressor	1613.0	120.67	534.4	60.9	499.5	139.89	291.5	138.0	1102.0	408.0	252.0	469.0	1069.0	1532.0	437.0	487.5	408.0	247.0	1065.5	501.67	42.17	142.5	211.58	456.67	358.0	394.0	895.5	0.0
K15974	emrR, mprA; MarR family transcriptional regulator, negative regulator of the multidrug operon emrRAB	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15975	K15975; glyoxalase family protein	0.0	0.0	13.2	4.199999999999998	0.0	0.0	4.0	0.0	34.0	0.0	0.0	2.0	0.0	0.0	8.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15976	K15976; putative NAD(P)H nitroreductase [EC:1.-.-.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15977	K15977; putative oxidoreductase	293.5	280.0	45.9	582.4	143.25	310.25	93.25	178.5	22.0	82.0	17.5	94.17	57.75	78.0	225.9	385.09	115.0	501.5	80.75	122.5	10.0	381.5	102.0	338.83	221.75	157.0	105.25	31.0
K15984	rsmJ; 16S rRNA (guanine1516-N2)-methyltransferase [EC:2.1.1.242]	28.0	25.5	0.0	0.0	17.5	6.5	9.0	4.5	7.0	17.0	3.5	26.5	0.0	0.0	13.5	0.67	7.0	18.5	0.0	4.5	0.0	0.0	5.5	7.5	4.0	2.5	10.5	0.0
K15986	ppaC; manganese-dependent inorganic pyrophosphatase [EC:3.6.1.1]	26767.42	17862.339999999997	25204.07	17180.14	25510.33	12894.47	13569.25	13018.17	21201.26	17496.620000000006	16276.25	14647.34	26221.19	28639.0	20137.63	15106.49	22916.17	10367.16	34453.08	23384.46	3847.01	17419.84	18291.67	26216.75	20341.92	29314.08	31774.29	39.0
K15987	hppA; K(+)-stimulated pyrophosphate-energized sodium pump [EC:3.6.1.1]	26620.0	17899.17	22504.5	15198.0	24208.25	15663.64	16660.25	16748.0	6219.5	11775.03	9646.5	8810.17	13138.18	20836.0	13275.11	19175.75	12842.5	11297.5	19944.75	16938.46	2403.67	15557.75	11354.58	18852.5	14789.25	12185.5	11611.39	23.0
K16011	algA, xanB, rfbA, wbpW, pslB; mannose-1-phosphate guanylyltransferase / mannose-6-phosphate isomerase [EC:2.7.7.13 5.3.1.8]	235.0	270.0	24.0	538.0	123.0	273.0	74.0	149.0	8.0	62.0	7.0	41.0	16.0	35.0	133.0	286.0	58.0	416.0	53.0	100.0	10.0	332.0	74.0	231.0	110.0	56.0	93.0	14.0
K16012	cydC; ATP-binding cassette, subfamily C, bacterial CydC	6.0	47.08	17.15	30.98	4.5	2.25	25.75	0.0	115.83	3.0	4.5	11.84	0.0	20.5	4.0	61.17	54.5	25.0	10.0	24.5	0.0	0.0	2.0	14.0	10.0	16.5	9.0	0.0
K16013	cydD; ATP-binding cassette, subfamily C, bacterial CydD	6.0	47.08	17.15	30.98	4.5	2.25	25.75	0.0	115.83	3.0	4.5	11.84	0.0	20.5	4.0	61.17	54.5	25.0	10.0	24.5	0.0	0.0	2.0	14.0	10.0	16.5	9.0	0.0
K16014	cydCD; ATP-binding cassette, subfamily C, bacterial CydCD	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16043	iolX; scyllo-inositol 2-dehydrogenase (NAD+) [EC:1.1.1.370]	66.0	42.0	0.0	0.0	66.0	16.0	68.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	32.0	40.0	28.0	0.0	0.0	0.0
K16052	ynaI, mscMJ; MscS family membrane protein	570.5	218.0	66.0	112.0	99.0	425.5	343.0	361.0	18.0	226.0	427.0	45.0	362.0	810.0	130.0	603.67	145.0	339.5	309.0	338.0	18.0	90.0	191.5	966.0	418.0	739.0	556.5	0.0
K16053	ybdG, mscM; miniconductance mechanosensitive channel	87.5	20.0	35.0	25.0	26.5	58.0	33.5	53.0	7.0	23.67	22.0	17.34	27.5	82.5	17.4	46.17	14.0	19.5	56.5	42.0	0.0	51.0	44.5	49.66	62.5	59.5	18.0	0.0
K16055	TPS; trehalose 6-phosphate synthase/phosphatase [EC:2.4.1.15 3.1.3.12]	30.0	7.0	7.5	11.0	12.25	23.75	14.25	21.5	3.0	11.0	7.5	4.5	13.75	25.5	3.9	11.75	7.0	9.0	19.75	13.5	0.0	17.5	13.0	13.5	26.75	17.5	1.75	0.0
K16066	ydfG; 3-hydroxy acid dehydrogenase / malonic semialdehyde reductase [EC:1.1.1.381 1.1.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K16074	zntB; zinc transporter	235.0	270.0	24.0	538.0	123.0	273.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	282.67	58.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	111.0	56.0	93.0	9.0
K16076	nmpC, ompD; outer membrane porin protein LC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16079	omp31; outer membrane immunogenic protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0
K16087	TC.FEV.OM3, tbpA, hemR, lbpA, hpuB, bhuR, hugA, hmbR; hemoglobin/transferrin/lactoferrin receptor protein	805.0	493.0	91.0	638.0	206.0	681.0	351.0	519.0	8.0	93.0	7.0	46.0	13.0	35.0	141.0	294.67	64.0	436.0	54.0	114.0	10.0	389.0	109.0	264.0	122.0	56.0	112.0	5.0
K16088	TC.FEV.OM1, fhuE, fpvA, fptA; outer-membrane receptor for ferric coprogen and ferric-rhodotorulic acid	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
K16089	TC.FEV.OM2, cirA, cfrA, hmuR; outer membrane receptor for ferrienterochelin and colicins	112.5	13.0	27.5	27.0	16.25	49.75	55.25	87.5	9.0	11.0	17.5	18.51	13.75	45.5	15.1	39.42	7.0	13.5	50.75	31.5	0.0	40.5	36.0	54.49	43.75	76.5	26.25	0.0
K16090	fiu; catecholate siderophore receptor	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
K16091	fecA; Fe(3+) dicitrate transport protein	9.0	0.0	0.0	0.0	3.0	2.0	1.0	10.0	0.0	0.0	3.0	3.0	0.0	5.5	0.0	2.67	0.0	0.0	16.0	1.0	0.0	4.0	4.0	14.0	8.0	12.5	5.0	0.0
K16092	btuB; vitamin B12 transporter	235.0	270.0	24.0	538.0	123.0	273.0	75.0	149.0	8.0	62.0	8.0	41.0	13.0	37.5	133.0	286.67	58.0	416.0	61.0	101.0	10.0	332.0	76.0	237.0	116.0	68.5	94.0	9.0
K16093	bacA; bacitracin synthase 1	0.0	0.0	0.0	0.0	11.0	72.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	7.0	0.0	0.0	5.0	15.0	0.0	29.0	13.0	0.0
K16127	mcyG; microcystin synthetase protein McyG	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K16135	dmlR; LysR family transcriptional regulator, transcriptional activator for dmlA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16136	malI; LacI family transcriptional regulator, maltose regulon regulatory protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K16137	nemR; TetR/AcrR family transcriptional regulator, transcriptional repressor for nem operon	235.0	270.0	28.4	539.4	123.0	273.0	75.0	149.0	18.0	62.0	8.0	41.0	13.0	37.5	133.0	286.67	58.0	416.0	61.0	101.0	10.0	332.0	76.0	237.0	116.0	68.5	94.0	5.0
K16139	uidB, gusB; glucuronide carrier protein	3712.5	206.5	2903.0	401.5	1785.5	987.0	1779.0	402.5	132.5	370.5	204.5	207.5	1739.0	1884.5	563.0	1501.67	443.0	470.0	2822.0	610.0	32.0	292.0	361.0	636.0	1410.5	1891.5	533.0	2.0
K16140	uidC, gusC; putative glucuronide porin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16147	glgE; starch synthase (maltosyl-transferring) [EC:2.4.99.16]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16148	glgM; alpha-maltose-1-phosphate synthase [EC:2.4.1.342]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16149	K16149; 1,4-alpha-glucan branching enzyme [EC:2.4.1.18]	24.0	427.0	87.0	101.0	541.0	197.0	194.0	126.0	8.0	365.0	517.0	0.0	27.0	111.0	21.0	15.0	10.0	4.0	101.0	82.0	0.0	26.0	69.0	70.0	31.0	69.0	36.0	3.0
K16153	K16153; glycogen phosphorylase/synthase [EC:2.4.1.1 2.4.1.11]	0.0	3.0	10.0	0.0	0.0	1.5	0.0	4.0	0.0	0.0	2.0	2.67	3.0	3.0	5.0	9.0	0.0	0.0	3.0	6.0	0.0	7.0	7.5	12.33	0.0	4.0	3.0	0.0
K16165	nagK; fumarylpyruvate hydrolase [EC:3.7.1.20]	235.0	270.0	24.0	538.0	123.0	277.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	286.0	58.0	416.0	51.0	100.0	10.0	332.0	74.0	225.0	110.0	56.0	93.0	5.0
K16169	pbuX; xanthine permease	8.0	48.08	17.15	30.98	4.5	9.25	25.75	0.0	115.83	3.0	3.5	11.84	0.0	18.0	4.0	60.5	54.5	25.0	0.0	23.5	0.0	0.0	0.0	0.0	4.0	4.0	8.0	0.0
K16171	faaH; fumarylacetoacetate (FAA) hydrolase [EC:3.7.1.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0
K16188	ytpB; tetraprenyl-beta-curcumene synthase [EC:4.2.3.130]	6.0	0.0	0.0	161.0	0.0	0.0	0.0	0.0	0.0	53.86	19.0	24.0	17.43	58.5	117.21	72.5	56.5	125.0	23.5	221.79	16.5	179.0	23.0	145.0	18.0	19.5	27.14	0.0
K16202	dppD; dipeptide transport system ATP-binding protein	0.0	18.67	26.5	0.0	7.0	33.17	161.5	81.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.67	5.17	0.0	0.0	11.67	0.0	0.0	0.0	0.0
K16203	dppA1; D-amino peptidase [EC:3.4.11.-]	8271.0	959.0	2440.0	2585.0	5724.0	4204.0	4099.0	2367.0	1014.0	4973.0	3139.0	3383.0	4326.0	7264.0	2452.0	12754.0	2825.0	2681.0	7461.0	1517.0	286.0	5331.0	3145.0	3025.0	4003.0	4385.0	1332.0	0.0
K16209	lacS, galP, rafP; lactose/raffinose/galactose permease	578.0	280.33	85.5	127.83	71.0	372.22	299.5	345.0	88.33	34.0	5.0	10.34	0.0	36.0	8.0	102.0	57.0	42.0	0.0	55.0	0.0	7.0	1.58	0.0	0.0	4.0	14.0	0.0
K16211	malY, malT; maltose/moltooligosaccharide transporter	63.0	79.74000000000002	34.25	51.24	16.75	25.0	48.0	23.5	104.49	14.0	14.5	22.02	13.75	82.5	3.5	14.75	50.5	33.0	23.75	45.0	0.0	19.5	13.5	13.5	29.75	24.5	15.75	0.0
K16212	mgp; 4-O-beta-D-mannosyl-D-glucose phosphorylase [EC:2.4.1.281]	2489.5	2823.0	5733.0	3257.0	1574.0	1005.72	1063.0	1353.0	1361.0	1128.67	1344.0	1544.0	953.0	423.0	2280.4	1112.0	1649.0	300.5	1842.0	2454.0	424.0	1872.0	2309.58	2804.0	2136.0	419.0	3075.5	23.0
K16213	cbe, mbe; cellobiose epimerase [EC:5.1.3.11]	6543.0	4375.0	8840.0	4645.5	4360.0	2651.22	3550.0	2806.5	1657.0	1729.17	1820.5	1987.0	2149.5	1910.0	3189.0	3568.5	2785.5	2174.0	4006.5	3852.5	1029.5	3025.5	3629.58	3666.5	3632.5	2424.0	3712.0	25.0
K16214	pezT; UDP-N-acetylglucosamine kinase [EC:2.7.1.176]	11.0	26.5	14.0	3247.0	3504.0	3845.5	2831.0	4466.5	51.0	46.0	36.0	43.0	0.0	10.0	35.0	74.5	70.5	39.0	15.0	96.5	0.0	691.0	5147.5	129.0	2915.5	2468.5	4123.5	4.0
